file,size_bytes,num_kernels,total_instructions,elf_valid,b0a0_ok,b0a0_patches,idempotent,disasm_valid,wmma_count,v_fma_count,v_cvt_count,v_pk_count,ds_load_count,ds_store_count,global_load_count,global_store_count,buffer_load_count,buffer_store_count,s_wait_count,data_types,features
Kernels.so-000-gfx1250.hsaco,8760648,1021,1277306,OK,OK,0,OK,OK,0,4390,6987,97458,279,45,6003,184,41536,1034,152086,unknown,
TensileLibrary_B8B8_B8B8_HA_Bias_SAB_SCD_SAV_UA_Type_B8B8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,144112,0,16910,OK,OK,0,OK,OK,56,244,520,384,774,652,0,0,824,248,897,BF8,bias
TensileLibrary_B8B8_B8B8_HA_Bias_SAB_SCD_SAV_UA_Type_B8B8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,122248,0,13485,OK,OK,0,OK,OK,56,228,520,384,382,460,0,0,684,256,475,BF8,bias
TensileLibrary_B8B8_B8B8_HA_Bias_SAB_SCD_SAV_UA_Type_B8B8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,125152,0,14221,OK,OK,0,OK,OK,56,260,520,384,394,460,0,0,676,240,847,BF8,bias
TensileLibrary_B8B8_B8B8_HA_Bias_SAB_SCD_SAV_UA_Type_B8B8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,111728,0,12167,OK,OK,0,OK,OK,56,260,520,384,304,268,0,0,532,240,416,BF8,bias
TensileLibrary_B8B8_BB8_HA_Bias_SAB_SAV_UA_Type_B8B_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,131808,0,15256,OK,OK,0,OK,OK,56,228,582,256,778,648,0,0,824,256,899,BF8,bias
TensileLibrary_B8B8_BB8_HA_Bias_SAB_SAV_UA_Type_B8B_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,100552,0,10491,OK,OK,0,OK,OK,32,228,582,256,320,264,0,0,408,256,295,BF8,bias
TensileLibrary_B8B8_BB8_HA_Bias_SAB_SAV_UA_Type_B8B_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,112248,0,12448,OK,OK,0,OK,OK,56,228,582,256,386,456,0,0,680,256,851,BF8,bias
TensileLibrary_B8B8_BB8_HA_Bias_SAB_SAV_UA_Type_B8B_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,99144,0,10407,OK,OK,0,OK,OK,56,228,582,256,304,264,0,0,536,256,420,BF8,bias
TensileLibrary_B8B8_F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_B8F8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,144264,0,16910,OK,OK,0,OK,OK,56,244,520,384,774,652,0,0,824,248,897,"FP8,BF8",bias
TensileLibrary_B8B8_F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_B8F8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,122080,0,13485,OK,OK,0,OK,OK,56,228,520,384,382,460,0,0,684,256,475,"FP8,BF8",bias
TensileLibrary_B8B8_F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_B8F8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,125224,0,14221,OK,OK,0,OK,OK,56,260,520,384,394,460,0,0,676,240,847,"FP8,BF8",bias
TensileLibrary_B8B8_F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_B8F8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,111728,0,12167,OK,OK,0,OK,OK,56,260,520,384,304,268,0,0,532,240,416,"FP8,BF8",bias
TensileLibrary_B8B8_HB8_HA_Bias_SAB_SAV_UA_Type_B8H_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,129336,0,15007,OK,OK,0,OK,OK,56,228,390,256,770,648,0,0,824,256,897,BF8,bias
TensileLibrary_B8B8_HB8_HA_Bias_SAB_SAV_UA_Type_B8H_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,159392,0,17274,OK,OK,0,OK,OK,84,342,585,384,566,652,0,0,996,384,699,BF8,bias
TensileLibrary_B8B8_HB8_HA_Bias_SAB_SAV_UA_Type_B8H_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,109920,0,12199,OK,OK,0,OK,OK,56,228,390,256,378,456,0,0,680,256,849,BF8,bias
TensileLibrary_B8B8_HB8_HA_Bias_SAB_SAV_UA_Type_B8H_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,49296,0,5089,OK,OK,0,OK,OK,28,114,195,128,152,132,0,0,268,128,210,BF8,bias
TensileLibrary_B8B8_SB8_HA_Bias_SAB_SAV_UA_Type_B8S_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,183712,0,20835,OK,OK,0,OK,OK,63,270,204,288,1274,1170,0,0,1374,324,1202,BF8,bias
TensileLibrary_B8B8_SB8_HA_Bias_SAB_SAV_UA_Type_B8S_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,147104,0,15280,OK,OK,0,OK,OK,60,270,204,288,570,722,0,0,974,324,645,BF8,bias
TensileLibrary_B8B8_SB8_HA_Bias_SAB_SAV_UA_Type_B8S_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,160072,0,17357,OK,OK,0,OK,OK,63,270,204,288,672,978,0,0,1230,324,1154,BF8,bias
TensileLibrary_B8B8_SB8_HA_Bias_SAB_SAV_UA_Type_B8S_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,203008,0,21739,OK,OK,0,OK,OK,91,384,272,416,532,1304,0,0,1652,468,1030,BF8,bias
TensileLibrary_B8F8_B8B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_B8B8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,144120,0,16910,OK,OK,0,OK,OK,56,244,520,384,774,652,0,0,824,248,897,BF8,bias
TensileLibrary_B8F8_B8B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_B8B8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,122088,0,13485,OK,OK,0,OK,OK,56,228,520,384,382,460,0,0,684,256,475,BF8,bias
TensileLibrary_B8F8_B8B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_B8B8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,125160,0,14221,OK,OK,0,OK,OK,56,260,520,384,394,460,0,0,676,240,847,BF8,bias
TensileLibrary_B8F8_B8B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_B8B8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,56848,0,6083,OK,OK,0,OK,OK,28,130,260,192,152,134,0,0,266,120,208,BF8,bias
TensileLibrary_B8F8_BB8F8_HA_Bias_SAB_SAV_UA_Type_B8B_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,121200,0,13607,OK,OK,0,OK,OK,56,228,582,256,442,648,0,0,824,256,899,BF8,bias
TensileLibrary_B8F8_BB8F8_HA_Bias_SAB_SAV_UA_Type_B8B_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,110224,0,11931,OK,OK,0,OK,OK,56,228,582,256,386,456,0,0,680,256,473,BF8,bias
TensileLibrary_B8F8_BB8F8_HA_Bias_SAB_SAV_UA_Type_B8B_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,165160,0,18294,OK,OK,0,OK,OK,84,342,873,384,574,652,0,0,996,384,1204,BF8,bias
TensileLibrary_B8F8_BB8F8_HA_Bias_SAB_SAV_UA_Type_B8B_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,50472,0,5203,OK,OK,0,OK,OK,28,114,291,128,152,132,0,0,268,128,210,BF8,bias
TensileLibrary_B8F8_F8B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_B8F8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,144120,0,16910,OK,OK,0,OK,OK,56,244,520,384,774,652,0,0,824,248,897,"FP8,BF8",bias
TensileLibrary_B8F8_F8B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_B8F8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,122256,0,13485,OK,OK,0,OK,OK,56,228,520,384,382,460,0,0,684,256,475,"FP8,BF8",bias
TensileLibrary_B8F8_F8B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_B8F8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,184520,0,20951,OK,OK,0,OK,OK,84,390,780,576,586,658,0,0,990,360,1198,"FP8,BF8",bias
TensileLibrary_B8F8_F8B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_B8F8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,111736,0,12167,OK,OK,0,OK,OK,56,260,520,384,304,268,0,0,532,240,416,"FP8,BF8",bias
TensileLibrary_B8F8_HB8F8_HA_Bias_SAB_SAV_UA_Type_B8H_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,184184,0,21082,OK,OK,0,OK,OK,84,342,585,384,986,844,0,0,1140,384,1250,BF8,bias
TensileLibrary_B8F8_HB8F8_HA_Bias_SAB_SAV_UA_Type_B8H_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,107888,0,11682,OK,OK,0,OK,OK,56,228,390,256,378,456,0,0,680,256,471,BF8,bias
TensileLibrary_B8F8_HB8F8_HA_Bias_SAB_SAV_UA_Type_B8H_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,109912,0,12199,OK,OK,0,OK,OK,56,228,390,256,378,456,0,0,680,256,849,BF8,bias
TensileLibrary_B8F8_HB8F8_HA_Bias_SAB_SAV_UA_Type_B8H_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,49552,0,5089,OK,OK,0,OK,OK,28,114,195,128,152,132,0,0,268,128,210,BF8,bias
TensileLibrary_B8F8_SB8F8_HA_Bias_SAB_SAV_UA_Type_B8S_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,238104,0,26837,OK,OK,0,OK,OK,91,384,272,416,1490,1368,0,0,1700,468,1557,BF8,bias
TensileLibrary_B8F8_SB8F8_HA_Bias_SAB_SAV_UA_Type_B8S_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,147296,0,15280,OK,OK,0,OK,OK,60,270,204,288,570,722,0,0,974,324,645,BF8,bias
TensileLibrary_B8F8_SB8F8_HA_Bias_SAB_SAV_UA_Type_B8S_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,160024,0,17357,OK,OK,0,OK,OK,63,270,204,288,672,978,0,0,1230,324,1154,BF8,bias
TensileLibrary_B8F8_SB8F8_HA_Bias_SAB_SAV_UA_Type_B8S_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,96504,0,9995,OK,OK,0,OK,OK,35,156,136,160,228,652,0,0,808,180,510,BF8,bias
TensileLibrary_B8F8_SB8F8_UA_Type_B8S_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,27512,0,2293,OK,OK,0,OK,OK,5,24,66,0,40,32,0,0,164,38,133,BF8,
TensileLibrary_BB_BB_Bias_UA_Type_BB_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,73544,0,7013,OK,OK,0,OK,OK,10,48,412,0,340,36,0,0,108,76,524,unknown,bias
TensileLibrary_BB_BB_Bias_UA_Type_BB_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,63080,0,5581,OK,OK,0,OK,OK,10,48,412,0,195,36,0,0,108,76,76,unknown,bias
TensileLibrary_BB_BB_Bias_UA_Type_BB_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,66160,0,6251,OK,OK,0,OK,OK,10,48,412,0,195,36,0,0,108,76,524,unknown,bias
TensileLibrary_BB_BB_Bias_UA_Type_BB_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,55288,0,4767,OK,OK,0,OK,OK,10,48,412,0,50,36,0,0,108,76,76,unknown,bias
TensileLibrary_BB_BB_HA_Bias_Grad_UA_Type_BB_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,41408,0,3752,OK,OK,0,OK,OK,5,60,182,20,160,16,0,0,75,59,261,unknown,"gradient,bias"
TensileLibrary_BB_BB_HA_Bias_Grad_UA_Type_BB_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,36576,0,3090,OK,OK,0,OK,OK,5,60,182,20,90,16,0,0,75,59,37,unknown,"gradient,bias"
TensileLibrary_BB_BB_HA_Bias_Grad_UA_Type_BB_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,38136,0,3425,OK,OK,0,OK,OK,5,60,182,20,90,16,0,0,75,59,261,unknown,"gradient,bias"
TensileLibrary_BB_BB_HA_Bias_Grad_UA_Type_BB_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,33168,0,2737,OK,OK,0,OK,OK,5,60,182,20,20,16,0,0,75,59,37,unknown,"gradient,bias"
TensileLibrary_BB_BB_HA_Bias_SAV_UA_Type_BB_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,318984,0,49032,OK,OK,0,OK,OK,293,828,2118,1320,1784,216,0,0,714,1089,2103,unknown,bias
TensileLibrary_BB_BB_HA_Bias_SAV_UA_Type_BB_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,470168,0,74284,OK,OK,0,OK,OK,581,1596,4038,2600,2530,248,0,0,1122,2145,405,unknown,bias
TensileLibrary_BB_BB_HA_Bias_SAV_UA_Type_BB_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,38264,0,3276,OK,OK,0,OK,OK,5,42,128,40,142,104,0,0,114,33,93,unknown,bias
TensileLibrary_BB_BB_HA_Bias_SAV_UA_Type_BB_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,255064,0,37505,OK,OK,0,OK,OK,293,828,2118,1320,1056,216,0,0,714,1089,278,unknown,bias
TensileLibrary_BB_BB_HA_Grad_UA_Type_BB_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,40008,0,3636,OK,OK,0,OK,OK,5,60,182,20,160,16,0,0,75,33,261,unknown,gradient
TensileLibrary_BB_BB_HA_Grad_UA_Type_BB_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,35176,0,2974,OK,OK,0,OK,OK,5,60,182,20,90,16,0,0,75,33,37,unknown,gradient
TensileLibrary_BB_BB_HA_Grad_UA_Type_BB_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,36744,0,3309,OK,OK,0,OK,OK,5,60,182,20,90,16,0,0,75,33,261,unknown,gradient
TensileLibrary_BB_BB_HA_Grad_UA_Type_BB_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,31768,0,2621,OK,OK,0,OK,OK,5,60,182,20,20,16,0,0,75,33,37,unknown,gradient
TensileLibrary_BB_SB_HA_Bias_SAV_UA_Type_BS_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,273208,0,39523,OK,OK,0,OK,OK,297,828,138,1320,1348,1048,0,0,1444,1254,688,unknown,bias
TensileLibrary_BB_SB_HA_Bias_SAV_UA_Type_BS_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,269736,0,39237,OK,OK,0,OK,OK,297,828,138,1320,1172,1048,0,0,1444,1254,692,unknown,bias
TensileLibrary_BB_SB_HA_Bias_SAV_UA_Type_BS_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,267688,0,38851,OK,OK,0,OK,OK,297,828,138,1320,1236,1048,0,0,1444,1254,688,unknown,bias
TensileLibrary_BB_SB_HA_Bias_SAV_UA_Type_BS_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,261952,0,37989,OK,OK,0,OK,OK,297,828,138,1320,1060,1048,0,0,1444,1254,692,unknown,bias
TensileLibrary_DD_DD_UA_Type_DD_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,22984,0,1710,OK,OK,0,OK,OK,0,92,66,0,80,15,0,0,23,28,48,unknown,
TensileLibrary_DD_DD_UA_Type_DD_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,22984,0,1708,OK,OK,0,OK,OK,0,92,66,0,80,15,0,0,23,28,48,unknown,
TensileLibrary_DD_DD_UA_Type_DD_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,22984,0,1708,OK,OK,0,OK,OK,0,92,66,0,80,15,0,0,23,28,48,unknown,
TensileLibrary_DD_DD_UA_Type_DD_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,22984,0,1706,OK,OK,0,OK,OK,0,92,66,0,80,15,0,0,23,28,48,unknown,
TensileLibrary_F8B8_B8F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_F8B8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,144120,0,16910,OK,OK,0,OK,OK,56,244,520,384,774,652,0,0,824,248,897,"FP8,BF8",bias
TensileLibrary_F8B8_B8F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_F8B8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,122088,0,13485,OK,OK,0,OK,OK,56,228,520,384,382,460,0,0,684,256,475,"FP8,BF8",bias
TensileLibrary_F8B8_B8F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_F8B8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,187536,0,21467,OK,OK,0,OK,OK,84,390,780,576,586,658,0,0,990,360,1454,"FP8,BF8",bias
